ID,Category
410120,1
584246,1
417495,1
502723,0
607978,0
372092,1
489244,0
367565,0
362651,0
485573,1
410667,1
417902,0
361808,0
499881,0
566554,1
663769,1
631282,0
590158,1
471337,0
530802,0
571550,1
394176,0
479180,0
504150,0
677687,1
664043,1
617161,0
590345,1
361236,1
412542,1
516178,1
628364,0
544449,0
483845,0
593899,1
449972,1
641138,0
436044,1
542082,1
372651,0
429988,1
474591,1
374012,1
520252,0
653316,0
527466,0
616944,0
624164,0
357468,0
418778,0
606530,0
381809,1
530310,1
604953,0
545792,1
491883,1
517283,0
390895,1
465127,0
612777,0
533206,0
541131,1
648779,0
614112,0
645866,0
424116,0
534886,0
611853,0
499911,1
458278,0
476567,0
527858,0
434340,1
349706,1
601334,0
359950,0
359741,1
477527,1
491726,0
387709,1
478769,0
466366,0
575859,1
582590,1
517613,1
444624,0
378401,0
416648,1
624653,0
665876,0
360142,1
578844,0
640844,0
581466,1
347016,0
599162,0
371232,1
585976,1
385548,1
600291,0
344588,0
658247,0
366146,1
345712,0
657784,0
675018,1
657076,1
436985,0
467029,1
664449,1
609250,0
578950,0
553763,1
457512,0
667010,1
556921,1
367140,1
443969,1
374383,1
482883,0
527354,0
632228,0
599963,1
679645,1
636985,0
423445,0
566130,1
542740,1
596990,1
359660,1
521354,1
667645,1
558384,1
547433,1
594221,0
601535,0
486073,0
398144,0
413235,1
581320,0
545277,0
541657,0
679981,1
623908,0
374565,0
587914,0
362918,1
546385,1
520906,1
495292,1
359112,0
476510,0
523226,0
468286,1
487756,1
405840,1
636046,0
422923,1
665387,0
403443,0
558707,0
602746,0
641419,0
381703,0
469707,1
640689,0
528406,0
575219,1
497098,0
517582,1
491348,1
638672,0
440728,1
486969,1
668955,0
609738,0
399873,0
586139,1
587150,1
457016,0
459190,1
507002,1
611330,0
578598,1
485763,1
608348,0
598261,0
519271,0
674048,1
605204,0
630063,0
414038,1
361056,1
656218,1
664188,0
489982,1
483944,1
675059,1
462220,0
624770,0
468680,0
576632,1
589382,1
579821,1
425691,0
564811,1
501914,0
632203,0
384234,1
516346,0
465453,0
536722,1
560145,1
380465,0
623563,0
468022,0
577978,1
473421,0
614840,0
594982,0
473080,1
384833,0
630167,0
638197,0
419330,1
611867,0
651059,0
625462,0
581229,0
541672,1
452599,0
376616,1
481375,0
428638,0
612153,0
345594,1
538524,1
599024,1
524233,0
450834,0
357011,1
561067,1
348938,1
521055,1
573140,1
466416,1
413895,1
456772,0
485521,1
579125,0
669266,1
514401,0
526610,0
360991,1
680178,1
566932,0
351791,1
602730,0
378563,0
496231,1
408441,0
574062,0
485445,0
486297,1
572619,0
534060,1
526612,1
524530,0
475700,0
659165,1
481479,0
622251,0
474984,1
590985,1
576883,1
384501,1
592243,0
605742,0
407922,1
589734,0
658916,0
655336,0
565267,1
456468,0
455473,0
434743,1
409172,1
395639,1
649421,0
396323,1
383850,1
564344,1
456576,0
468061,0
477955,0
371003,1
477123,1
455186,1
454112,0
670706,1
535366,0
472012,1
549646,1
633323,0
621289,0
514372,1
487425,1
668495,1
555143,1
531578,0
500919,1
615903,0
351887,0
347122,0
405583,1
466445,1
504248,1
518890,0
398130,1
556870,1
541545,1
449676,1
563469,1
634571,0
513760,0
508813,1
491861,1
634827,0
354487,0
431239,0
360574,0
439983,0
626897,0
433653,1
590229,1
384348,1
373009,1
623802,0
672444,1
391308,0
577290,1
465110,0
603331,0
623694,0
515101,1
540296,1
602916,0
493734,0
609595,0
532328,1
556170,0
464862,0
591251,1
426262,1
540586,0
576776,1
616868,0
377751,1
675932,1
503054,1
456359,0
465320,0
640611,0
656768,0
427087,1
384218,1
647499,0
440024,1
556841,1
583403,1
427400,1
508513,1
631605,0
561614,1
400680,1
387099,1
583924,0
390625,1
534313,0
353469,0
621677,0
549972,0
670357,1
449878,0
640218,0
615503,0
643226,0
484995,0
621437,0
472935,1
506855,1
381131,1
524860,0
646338,0
431564,0
524577,0
448850,0
654590,1
368436,0
492587,1
351638,1
389066,1
362941,0
476495,1
548386,0
442239,0
471109,0
538913,0
620050,0
379577,1
497778,0
571124,1
547582,1
627503,0
455561,0
564314,1
445462,0
607927,0
565391,1
508225,1
396383,1
470057,0
469113,0
463630,0
669497,1
558531,0
664241,0
441274,0
426613,0
370633,0
623786,0
649026,1
421586,1
456304,0
551589,0
626216,0
577832,0
471550,0
605337,0
375336,1
630736,0
458930,0
660176,1
587521,1
395444,1
381708,0
588170,1
511145,1
382346,0
635214,0
611893,0
611212,0
571249,1
500073,0
544490,1
420458,1
403736,1
481504,0
670632,1
370407,0
568500,0
495240,0
498029,0
367710,1
589408,1
398382,1
491407,0
430857,0
569353,1
626756,0
530398,0
611100,0
609617,0
538360,1
561592,1
674489,1
642807,0
370638,0
618444,0
621364,0
640978,0
518307,1
366205,0
517760,0
398210,0
611201,0
364162,1
622660,0
680159,1
378886,0
679926,1
395629,1
452999,0
550021,0
459632,0
547052,0
573689,1
628302,0
553680,1
393269,1
541169,1
654971,1
451209,1
495076,1
640958,0
637751,0
649234,1
398824,1
460527,0
499406,0
541609,0
375831,1
608838,0
619563,0
614773,1
344115,0
437265,0
639317,0
441033,0
534918,1
355689,1
600485,0
385755,0
541574,1
381157,0
364776,1
560078,1
376609,1
488637,0
661141,0
670388,1
505787,0
362247,1
344752,0
457321,0
679475,1
650193,0
353125,1
405468,0
481118,1
618735,0
349956,0
449097,1
617281,0
672836,1
586604,0
642159,0
537119,0
350491,1
407198,0
672927,1
665845,1
503825,1
401023,0
566529,1
561483,1
517759,0
679010,1
480090,0
429398,0
532906,1
551083,0
585300,1
378722,0
441708,0
623257,0
623968,0
366095,0
628923,0
367784,1
664475,1
549750,1
633588,0
622446,0
388015,1
423695,0
482166,0
433309,1
369902,1
402503,1
529432,1
560387,0
423768,0
504743,0
597812,0
593558,1
637551,0
522317,1
630604,0
540540,0
632349,0
474647,0
481269,0
596710,0
591633,1
518960,1
369072,1
594314,1
559067,1
505551,1
620741,0
604469,0
499513,1
397453,0
585479,1
394631,1
453327,1
558590,1
537436,1
619209,0
378511,0
367163,1
631642,0
385248,1
417513,0
365324,1
580888,0
411212,1
403562,0
552760,0
670546,1
627449,0
478837,1
459707,0
611545,0
572171,1
551337,1
664132,1
661573,1
424526,1
346195,0
604108,0
411428,1
582912,0
570281,1
609893,0
637401,0
567192,1
346164,1
394870,1
670649,1
374520,1
487684,1
547718,1
437315,0
428214,1
543571,1
424745,0
504400,1
524186,0
471860,1
486781,1
629075,0
462104,0
558813,0
648739,0
579428,0
422264,0
548517,1
673945,1
608654,0
528716,1
356373,1
629757,0
602027,0
398565,0
589498,1
511369,1
509664,1
665066,1
590338,1
579345,1
607109,0
630155,0
455318,1
593867,1
538043,1
502174,1
396852,1
347182,0
577582,0
459533,0
631622,0
366659,1
368128,0
553560,0
364925,0
450969,0
646387,1
399117,0
671115,1
361683,1
502521,1
442296,0
565366,0
419177,0
519120,1
371299,1
662115,0
534773,0
422022,1
383931,1
586524,1
599865,1
676490,1
624456,0
523164,0
462568,0
420853,1
636207,0
580804,0
577994,0
673714,0
424600,1
579270,0
668599,1
627940,0
423820,1
454723,0
574560,1
488903,1
370979,1
621381,0
560065,0
521543,1
542144,0
657354,0
518217,0
540894,1
551750,1
345629,0
664542,1
470972,1
641501,0
400260,0
596193,1
381710,1
519123,1
555102,1
406782,0
675700,1
421800,0
533289,0
545722,1
613669,0
540853,1
498726,1
477768,0
469940,0
441650,1
663527,0
530031,1
447633,0
643119,0
495615,1
541359,1
666461,1
676234,1
519811,1
651224,1
591319,0
511004,1
368574,0
544892,1
508376,1
608797,0
583819,1
651895,0
507867,0
522882,1
589721,1
395025,0
381415,1
497103,0
385025,1
448504,1
571030,1
469179,1
591011,1
473952,0
347819,1
443315,1
630608,0
442645,0
554921,1
438151,1
489571,0
606001,0
558019,0
487687,1
528549,0
630457,0
552992,1
637208,0
610963,0
364930,0
528877,1
490487,0
606556,0
549632,1
521107,0
667559,1
491380,0
370486,1
402536,1
544679,1
497555,1
525372,0
432516,1
452904,0
578208,0
601212,0
546943,0
562542,1
619664,1
367977,1
465733,0
392998,1
674122,1
602541,0
581920,1
482537,1
394234,0
376638,0
345845,0
534635,1
663911,1
543015,1
673051,1
540412,1
548085,0
668760,1
650068,1
611677,0
530118,0
377991,1
466172,0
625356,0
584283,1
553742,1
397952,0
591205,1
542325,1
658493,0
478027,0
559822,0
373866,1
493691,1
673086,1
635110,0
407403,0
655285,0
503671,0
465026,0
453698,0
542818,1
646374,1
616461,0
496853,1
582245,1
357895,1
409823,0
475764,0
584550,0
462364,1
400474,1
372827,0
438427,0
348146,1
629538,0
620237,0
642600,0
546133,1
366464,0
600017,1
645476,1
548639,0
416357,1
354343,1
538216,0
378885,0
579309,1
446706,0
671116,1
655200,1
399287,1
513063,0
560020,0
644342,0
515362,1
515054,1
373112,1
647402,1
427454,1
389558,1
654440,1
414855,1
579630,1
559740,1
491100,1
364441,1
441596,0
377563,1
582240,1
449747,1
514271,1
569270,1
440837,0
597989,1
487617,0
649063,1
537621,1
417977,1
599822,1
392430,0
596544,1
511500,1
613904,0
472272,1
419134,1
675233,1
391631,1
376259,1
518441,1
538057,0
375801,1
473258,1
659949,1
653570,0
468053,0
478009,0
424553,0
350337,1
643110,0
620644,0
543777,1
581802,1
650182,0
604573,0
442951,0
596833,0
386855,1
435012,1
371489,1
410123,1
430683,0
543922,0
466223,1
566793,1
679673,1
359873,0
567622,0
378011,1
356656,1
374149,0
397230,1
450791,1
359982,1
459962,0
420639,0
578360,1
474388,0
590458,1
419007,1
485965,0
678978,1
367301,0
632208,0
417420,1
662404,1
514206,0
439125,1
477904,0
591636,1
362174,1
562893,1
665587,1
596165,0
436221,0
468018,1
646189,0
474247,1
365571,1
631107,0
513560,1
369907,0
477885,0
378962,1
598433,1
495467,1
617764,0
669421,1
405154,0
575999,1
496722,0
560498,1
413786,1
646351,0
408124,1
498007,0
659877,0
514096,0
604161,0
437146,1
558278,1
457947,1
410939,1
545257,0
493979,0
592009,1
550083,1
664797,0
348784,1
492236,1
601381,0
590555,0
535180,1
513710,0
556564,1
547403,1
367940,0
382950,0
400948,1
469934,1
602979,0
546650,1
588020,0
451505,0
407146,1
673950,1
463097,0
677068,1
395489,1
447661,1
511591,0
465223,0
523201,1
481524,1
550143,1
450081,1
633831,0
389592,1
576529,1
641999,0
645801,0
576906,1
537276,1
422441,0
373891,0
614513,0
672858,1
657538,0
503314,1
494196,1
367901,1
589714,0
679030,1
564781,1
426464,0
463508,1
555275,1
441735,0
637161,0
420326,1
445223,1
548874,0
398659,1
489900,0
516449,0
472295,1
678550,1
472870,0
448976,1
515808,1
565552,0
536507,1
410910,1
441056,1
518712,1
464160,0
464747,0
390762,1
537016,0
413930,1
597639,0
566549,1
460147,0
641779,0
416191,1
643395,0
450440,1
478506,1
659666,0
483481,1
587776,1
476928,1
655942,0
627205,0
377639,0
539088,1
451853,0
617480,0
424497,1
447032,0
520997,0
663576,0
654917,0
520546,1
571910,1
376301,1
541920,1
491858,1
528467,1
451852,0
608890,0
353640,0
513740,0
608941,0
437444,1
563046,0
584582,1
624790,0
670660,1
577939,1
546902,1
545136,1
478704,0
350994,1
390054,1
359103,0
556825,1
507849,1
679424,1
462628,1
473290,0
377533,1
584509,1
390866,1
418343,1
406720,1
349793,0
410206,1
360554,0
425848,1
600998,0
392404,1
352088,1
449234,0
475626,1
521303,0
511074,1
420684,1
410464,1
674894,1
488285,1
398503,1
436397,1
639985,0
642887,0
635998,0
670942,1
596440,1
379820,1
450717,0
470810,0
425451,1
625293,0
661401,1
676075,1
391972,0
413629,0
609696,0
524035,1
431581,0
464212,0
651538,1
649095,1
380857,1
432687,1
382765,1
459782,1
577333,0
373900,1
577901,1
378494,0
347301,1
371636,0
389418,1
360848,0
560787,1
425634,1
618403,0
574674,0
405886,0
592158,1
503492,1
657957,1
436877,0
351132,1
482406,1
441625,1
660521,1
404910,0
526827,0
381060,0
617027,0
574319,0
468653,1
601036,0
550911,0
548521,1
424036,0
519783,1
398318,1
371704,0
425892,1
517829,1
356360,1
594963,0
415493,1
554883,0
526247,0
659459,0
523473,0
454750,0
604706,0
519802,0
513268,0
557888,1
628437,0
506024,1
553136,0
397157,0
587268,0
529777,0
592939,1
531317,1
610875,0
504332,1
542583,0
538418,0
621716,0
352580,0
510558,1
372783,1
523174,0
668108,1
345172,0
531192,0
617405,0
595645,1
487207,0
591791,1
367268,0
571501,1
510318,1
509693,1
619376,0
678388,1
376277,1
371976,1
569108,1
560300,1
451575,1
674408,1
673812,1
374570,0
661112,1
580338,0
652007,0
385610,0
657635,0
595120,0
483048,0
347597,0
429100,0
429459,1
612858,0
494967,0
657328,0
391464,0
560983,1
529508,1
480644,0
566706,1
535499,1
378130,1
450213,1
650870,0
368425,0
455394,1
478008,0
631390,0
567184,1
409168,1
566996,1
472345,1
553855,1
559306,1
548428,0
494609,1
376520,1
559721,1
418123,1
473392,1
636785,0
570702,1
432841,0
397302,0
506996,1
520367,0
343694,1
590527,1
617291,0
634683,0
564195,1
582853,0
369690,0
367303,0
508073,1
562718,1
477438,0
358276,0
351555,1
677156,1
396639,1
472353,0
676842,1
459667,1
357853,1
445952,1
453057,0
569433,1
465277,0
528826,1
377262,1
359842,1
508738,0
604339,0
591742,1
579059,1
460406,0
649726,0
484104,1
579224,1
566127,0
385882,0
371203,1
427397,1
415806,1
619411,0
570282,1
457806,0
359232,1
525077,1
461167,1
457119,0
561829,1
476172,1
456613,0
539832,1
462998,0
586926,1
395781,1
445532,0
397596,0
433040,1
455331,1
605550,0
628393,0
463187,0
517461,1
477157,0
432922,1
559572,1
661299,0
354483,0
524078,0
645484,1
568311,1
433608,1
623775,0
642441,0
641709,0
569157,1
673875,0
405959,0
378905,1
368534,1
410652,1
502451,1
641626,0
398381,1
486125,0
600585,0
508739,1
529371,0
429610,1
461921,0
361536,1
404377,1
391943,1
592482,0
501375,1
513722,0
661539,1
457482,0
409902,0
598658,1
478714,1
362917,1
392681,0
604021,0
532714,1
484033,1
502588,1
532902,1
353082,1
658253,0
487939,0
660959,0
377400,0
557737,1
358668,1
354838,0
634397,0
672374,1
353203,1
674935,1
344048,1
657333,0
472612,0
568277,1
467804,0
560848,1
470429,1
664419,1
533578,1
580104,1
480454,0
397610,0
503893,1
471436,1
504337,1
500214,1
621669,0
624425,0
350768,1
382610,0
507420,0
487410,0
635240,0
662931,0
636761,0
456393,0
573316,1
381586,0
477670,1
466923,0
623316,0
669422,1
363725,0
630173,0
541993,1
657268,0
444971,1
530742,0
482226,0
641984,0
462026,0
450176,1
547564,1
590982,1
504418,0
541762,1
639101,0
628018,0
668222,1
472168,0
621923,0
394688,0
566678,1
664410,1
445558,1
544917,1
375636,0
631311,0
566235,1
544714,1
521364,0
623462,0
616064,0
434712,1
575694,1
537783,0
495034,0
640601,0
507397,0
491906,1
577871,1
522587,1
584999,0
515617,1
633822,0
565039,1
483397,1
554861,0
584850,0
473889,0
557722,1
592484,0
677025,1
595432,0
352758,1
394184,1
520812,1
658648,1
634927,0
593905,1
651835,0
593944,1
596184,1
511107,1
609924,0
350979,1
380702,0
394944,0
480248,0
404783,0
613402,0
548379,1
627738,0
615828,0
645757,0
433108,1
447853,0
643131,0
410771,1
544614,0
561977,1
418350,1
582664,0
489510,0
374898,1
602303,0
401886,0
407393,1
360620,0
572167,1
473076,0
396779,0
562144,1
481582,0
435664,1
650187,0
590398,0
581272,0
515784,1
455727,0
655015,1
368546,0
420146,0
445890,1
488956,0
561053,0
593722,0
521518,1
451728,0
602167,0
608387,0
580018,0
404070,0
385618,0
426187,1
369187,0
603778,0
499430,1
418239,1
599405,0
624656,0
637310,0
522160,0
675853,1
471803,1
416429,0
489141,0
509392,1
604252,0
517854,1
580842,1
552800,0
374859,1
543865,0
575011,1
523751,1
486231,1
409754,0
577232,1
625031,0
454408,1
675977,1
387217,1
348050,1
651074,0
495446,1
642307,0
576925,1
374774,1
561366,1
474922,0
516744,0
610398,0
416206,1
637742,0
653669,0
435083,0
515703,0
484697,1
507127,1
616754,0
660946,1
433166,1
583649,1
647726,0
500003,1
447136,0
418714,1
451145,1
670043,1
463327,0
359243,1
405795,1
360902,1
381201,1
432765,0
583541,0
456516,1
532279,1
413350,1
654421,1
432203,0
379976,0
385643,0
442188,0
365798,0
650151,1
673645,1
607412,0
516224,1
518377,0
493086,0
627104,0
521358,1
651452,0
645635,0
471829,1
457742,1
578169,1
592383,0
519244,0
487877,1
658629,1
555566,0
562524,1
521867,0
541171,1
614530,0
651210,0
500406,0
486225,0
575441,0
555254,1
369645,1
561220,1
530519,0
360935,1
622662,0
547989,0
517084,0
446513,1
591980,0
374536,0
613872,0
667977,1
597309,0
435530,0
633937,0
676506,1
465072,0
453627,0
354060,1
443565,0
474119,0
594714,0
646078,0
613033,0
515998,1
519448,0
443201,0
677546,1
469093,1
410637,1
577301,1
623244,0
343718,0
370725,1
429997,1
465073,1
496757,0
574487,1
511224,0
596145,0
557206,1
386950,1
346263,0
562108,1
592703,0
647631,0
462897,1
527344,0
396823,1
602218,0
669634,1
610499,0
666710,1
533014,0
487141,1
460086,0
386201,1
667200,1
640812,0
374347,1
398595,0
584242,1
355210,1
615986,0
372562,0
512346,0
666939,1
510516,1
629904,0
390964,1
507722,1
357275,0
424374,0
600221,0
555039,1
462508,0
529925,0
595328,1
542370,0
598361,1
465641,0
619239,0
493713,1
560129,0
379971,0
481108,1
402622,0
423215,1
409642,0
511439,1
437897,1
346963,0
420865,0
659295,0
487515,1
594218,0
553333,1
547603,1
356915,1
585615,1
368602,1
661378,1
491353,1
652011,1
356763,0
554078,0
360186,1
349409,1
565120,1
665957,0
492618,1
564715,1
380696,0
630040,0
407513,1
358079,0
631314,0
491423,0
520842,1
401821,0
482676,0
383815,1
545082,1
345232,1
365754,1
375275,1
350268,0
546277,1
586929,1
645037,0
534768,0
658489,0
660140,1
346178,0
622256,0
563919,0
584872,0
560833,1
664453,1
506972,1
529034,0
501238,0
391715,0
493127,1
401630,1
537286,1
410212,1
538698,0
350310,1
520853,0
480617,0
447242,0
423633,0
423966,1
631345,0
577863,1
391740,0
515690,0
360167,0
623067,0
569623,1
507774,0
614389,0
571088,0
589814,1
367182,1
428001,0
430096,1
637358,0
464384,0
536052,1
359619,1
432843,0
367171,0
483136,0
436380,1
566428,1
549352,1
605905,0
561858,1
350179,0
667721,1
603419,0
511712,1
413502,1
647775,0
553287,0
657183,1
379841,1
639931,0
525619,0
393127,1
634938,0
662759,1
370841,1
486009,0
508236,1
489056,0
360312,0
495476,1
431611,0
645369,0
361964,1
453084,0
368810,1
393951,0
615190,0
566078,1
408128,1
435009,1
491538,0
371543,0
540849,1
410369,1
540427,1
368724,1
626299,0
401322,1
376166,0
485857,0
445405,0
659374,1
345853,1
532306,1
564320,1
482827,0
586348,1
548274,0
448996,1
396062,0
432952,0
578094,1
347661,1
447131,1
461955,0
424932,1
483564,0
601678,0
399279,1
490421,0
557243,0
407463,1
562068,1
644359,0
673574,1
379385,0
678235,1
475441,1
476008,0
507375,1
454530,0
587972,0
494548,0
426466,0
424483,0
427437,1
624335,0
573147,1
540916,1
353025,1
663330,1
546529,0
464246,0
530963,1
446136,0
674163,1
384583,1
343743,0
479010,1
669785,1
449136,1
391277,1
478955,1
386982,0
486706,1
610161,0
559517,1
450832,0
441948,1
374284,1
469083,0
586837,1
548907,0
354216,1
410985,1
446842,0
454438,1
513275,0
634159,0
670702,1
484551,0
627625,0
414881,1
631287,0
468310,1
503473,1
465319,0
641308,0
419637,1
428536,1
411125,1
497977,1
402248,1
474099,1
460030,0
523114,0
546057,1
465885,0
367668,1
521828,0
509139,1
551808,1
380953,0
583287,1
562886,1
432679,0
658482,1
447522,1
422963,1
558011,1
456244,0
509399,1
463720,0
458605,0
630764,0
438088,0
524310,1
494949,1
465544,1
515997,1
384944,0
622058,0
488961,1
639925,0
607132,0
543360,0
404249,0
664982,1
464614,0
648397,0
367645,0
466500,1
569339,1
402873,1
636703,0
666622,1
498225,1
403906,1
677099,1
668831,1
526040,1
472871,0
635397,0
554021,0
607988,0
552646,0
664607,0
441419,0
630589,0
501467,1
607842,0
647373,1
467440,0
420900,0
645223,0
466276,0
654326,0
379072,1
616200,0
444283,1
407703,0
373902,1
451387,1
413937,1
541737,0
523340,1
507734,1
582180,0
601618,0
656237,0
380616,1
513595,0
521844,0
487718,1
359927,0
497735,1
398969,1
414513,1
564011,0
674715,1
679481,1
463659,0
638867,0
583684,0
637228,0
618482,0
524927,1
673330,1
638957,0
533805,0
423505,1
654049,0
636615,0
592178,0
421709,1
439594,1
512539,1
560691,0
412068,1
349547,0
606275,0
347923,1
534667,0
444856,0
624409,0
479440,0
468093,1
650146,0
397383,1
674360,1
634774,0
526902,0
442113,1
439212,0
453994,0
546326,0
409715,1
357592,1
476658,1
557932,0
431264,0
638887,0
589667,1
384466,0
605413,0
535818,1
595406,1
626565,0
646185,0
653309,0
377897,1
645710,0
661866,1
385414,1
553967,1
485674,1
649969,0
470395,0
478478,1
416440,1
402922,0
641941,0
595680,1
544680,1
433706,0
525775,0
458842,0
519190,1
355157,1
433739,1
527264,0
516677,1
640274,0
628798,0
387181,1
652061,1
431497,0
661992,0
590248,1
664932,1
550473,1
653703,0
636437,0
508016,0
445360,1
462818,0
383074,1
564691,1
396768,0
660463,1
499389,1
464153,0
547522,0
350373,1
667786,1
455104,0
396254,0
446196,0
546491,1
529791,1
503092,1
538388,0
645360,0
394990,1
555593,1
442269,0
499903,1
552014,1
432924,1
383007,0
482555,0
575523,1
447470,0
471104,0
582916,0
376564,1
396097,0
624046,0
351539,1
390382,0
533772,1
560783,1
659101,0
629246,0
517521,1
413066,1
539270,1
483863,1
472425,1
582715,1
594420,1
631352,0
586536,1
474658,0
587330,1
375000,1
510108,1
509507,0
575718,1
462180,0
